Longitude,Latitude,Depth,pTemperature,Salinity,d18O,dD,Year,Month,Reference
141.20,80.22,890,0.01,34.89,0.25,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,989,-0.14,34.90,0.27,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,7,-1.71,31.39,-1.89,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,11,-1.71,31.41,-1.92,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,25,-1.65,32.70,-1.42,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,51,-1.59,33.77,-0.58,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,77,-1.08,34.27,-0.24,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,101,-0.80,34.43,-0.04,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,150,0.40,34.67,0.15,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,199,1.03,34.80,0.20,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,249,1.18,34.84,0.22,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,298,1.10,34.85,0.27,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,347,1.02,34.87,0.23,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,397,0.83,34.87,0.31,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,446,0.72,34.88,0.26,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,496,0.53,34.88,0.29,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,594,0.36,34.88,0.22,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,644,0.26,34.88,0.25,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,693,0.22,34.88,0.21,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,742,0.18,34.88,0.24,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,792,0.13,34.89,0.27,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,841,0.03,34.88,0.29,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,890,-0.02,34.88,0.29,**,2008,10,Abrahamsen et al (2009)
142.32,79.93,989,-0.15,34.88,0.27,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,6,-1.71,31.34,-1.80,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,12,-1.71,31.35,-1.87,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,25,-1.65,32.59,-1.53,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,51,-1.58,33.88,-0.55,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,77,-1.23,34.28,-0.07,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,100,-0.76,34.43,-0.07,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,150,0.53,34.67,0.10,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,199,1.32,34.82,0.33,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,249,1.43,34.86,0.17,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,298,1.36,34.88,0.18,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,348,1.18,34.89,0.28,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,397,0.94,34.88,0.28,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,446,0.72,34.88,0.32,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,496,0.56,34.88,0.22,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,594,0.30,34.88,0.24,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,644,0.26,34.88,0.27,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,693,0.15,34.88,0.25,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,742,0.09,34.88,0.25,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,791,0.01,34.88,0.17,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,841,-0.04,34.88,0.25,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,890,-0.09,34.88,0.30,**,2008,10,Abrahamsen et al (2009)
142.97,79.80,946,-0.11,34.88,0.28,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,6,-1.72,31.36,-1.77,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,10,-1.71,31.38,-1.63,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,21,-1.63,32.70,-1.43,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,31,-1.68,32.98,-1.39,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,41,-1.66,33.40,-0.99,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,52,-1.64,33.90,-0.53,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,76,-1.38,34.22,-0.21,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,101,-0.71,34.40,-0.05,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,150,0.38,34.63,0.15,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,199,1.34,34.82,0.22,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,224,1.47,34.84,0.24,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,249,1.46,34.85,0.32,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,273,1.50,34.88,0.24,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,298,1.40,34.88,0.29,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,323,1.34,34.88,0.27,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,348,1.28,34.89,0.30,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,372,1.14,34.88,0.24,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,397,1.05,34.88,0.26,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,422,0.99,34.88,0.20,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,446,0.93,34.88,0.26,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,469,0.89,34.88,0.27,**,2008,10,Abrahamsen et al (2009)
143.57,79.68,470,0.89,34.88,0.22,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,5,-1.72,31.48,-1.59,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,9,-1.72,31.48,-1.60,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,21,-1.62,32.80,-1.47,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,26,-1.62,32.96,-1.42,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,30,-1.62,33.05,-1.33,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,41,-1.53,33.57,-0.91,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,51,-1.52,33.91,-0.54,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,76,-1.38,34.19,-0.26,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,100,-0.86,34.35,-0.00,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,125,-0.24,34.50,-0.01,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,150,0.36,34.62,0.21,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,175,0.79,34.70,0.18,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,199,1.23,34.78,0.25,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,224,1.27,34.82,0.20,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,249,1.33,34.85,0.26,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,260,1.33,34.86,0.26,**,2008,10,Abrahamsen et al (2009)
144.00,79.53,261,1.33,34.86,0.25,**,2008,10,Abrahamsen et al (2009)
144.97,79.25,5,-1.68,31.11,-1.55,**,2008,10,Abrahamsen et al (2009)
144.97,79.25,6,-1.68,31.13,-1.54,**,2008,10,Abrahamsen et al (2009)
144.97,79.25,10,-1.67,32.01,-1.30,**,2008,10,Abrahamsen et al (2009)
144.97,79.25,21,-1.46,33.41,-0.86,**,2008,10,Abrahamsen et al (2009)
144.97,79.25,26,-1.45,33.51,-0.91,**,2008,10,Abrahamsen et al (2009)
144.97,79.25,30,-1.41,33.56,-0.83,**,2008,10,Abrahamsen et al (2009)
144.97,79.25,41,-1.31,33.64,-0.85,**,2008,10,Abrahamsen et al (2009)
144.97,79.25,51,-1.23,33.82,-0.68,**,2008,10,Abrahamsen et al (2009)
144.97,79.25,75,-1.08,34.08,-0.51,**,2008,10,Abrahamsen et al (2009)
144.97,79.25,77,-1.08,34.08,-0.51,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,5,-1.44,26.66,-5.01,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,12,-1.49,27.56,-4.97,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,22,-1.41,28.93,-4.12,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,26,-1.49,31.04,-3.10,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,30,-1.38,31.79,-2.30,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,41,-1.52,33.45,-0.92,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,51,-1.54,33.71,-0.70,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,76,-1.34,34.09,-0.36,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,100,-1.10,34.30,-0.14,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,125,-0.74,34.41,-0.07,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,150,-0.22,34.52,0.03,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,175,0.32,34.61,0.02,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,199,0.96,34.72,0.10,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,224,1.27,34.81,0.17,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,249,1.35,34.85,0.24,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,274,1.27,34.86,0.26,**,2008,10,Abrahamsen et al (2009)
158.35,79.45,291,1.26,34.86,0.25,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,6,-1.48,27.24,-4.78,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,12,-1.49,27.27,-4.80,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,26,-1.54,32.35,-2.07,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,52,-1.76,33.57,-0.99,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,76,-1.49,34.00,-0.51,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,101,-1.20,34.25,-0.14,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,150,-0.86,34.45,-0.12,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,199,-0.01,34.62,0.09,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,249,0.82,34.77,0.11,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,298,1.05,34.82,0.20,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,347,1.14,34.84,0.16,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,397,1.03,34.85,0.14,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,446,0.91,34.86,0.24,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,496,0.74,34.87,0.26,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,594,0.52,34.87,0.29,**,2008,10,Abrahamsen et al (2009)
158.77,79.58,643,0.35,34.87,0.20,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,6,-1.49,27.78,-4.52,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,12,-1.47,27.95,-4.41,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,26,-1.64,32.49,-2.02,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,52,-1.77,33.65,-0.99,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,76,-1.50,34.03,-0.42,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,100,-1.21,34.29,-0.23,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,150,-0.84,34.47,-0.05,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,199,-0.12,34.60,0.12,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,249,0.60,34.73,0.20,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,298,1.22,34.83,0.19,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,347,1.28,34.84,0.23,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,397,1.16,34.86,0.21,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,446,0.99,34.87,0.26,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,496,0.78,34.87,0.25,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,545,0.66,34.87,0.26,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,594,0.53,34.87,0.23,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,644,0.39,34.87,0.22,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,693,0.25,34.87,0.22,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,742,0.13,34.87,0.25,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,792,0.05,34.87,0.21,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,890,-0.07,34.87,0.26,**,2008,10,Abrahamsen et al (2009)
159.33,79.75,989,-0.18,34.88,0.22,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,6,-1.47,28.12,-4.41,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,27,-1.58,32.77,-1.74,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,52,-1.71,33.63,-0.93,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,76,-1.41,34.05,-0.41,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,100,-1.13,34.28,-0.10,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,150,-0.70,34.48,0.01,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,199,0.15,34.64,0.16,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,249,0.82,34.77,0.23,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,298,1.14,34.83,0.30,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,347,1.13,34.85,0.35,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,397,1.04,34.86,0.32,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,446,0.93,34.87,0.28,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,496,0.80,34.87,0.24,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,545,0.65,34.87,0.24,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,594,0.50,34.87,0.25,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,644,0.38,34.87,0.31,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,693,0.25,34.86,0.20,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,742,0.17,34.86,0.26,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,791,0.07,34.87,0.19,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,890,-0.07,34.87,0.25,**,2008,10,Abrahamsen et al (2009)
159.67,79.90,988,-0.18,34.87,0.30,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,25,-1.54,31.53,-2.90,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,50,-1.66,33.65,-0.85,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,52,-1.64,33.77,-0.76,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,76,-1.44,34.05,-0.42,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,101,-1.11,34.30,-0.18,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,150,-0.26,34.53,-0.03,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,199,0.68,34.73,0.17,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,249,1.08,34.82,0.07,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,347,1.11,34.85,0.19,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,397,1.03,34.86,0.21,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,496,0.76,34.86,0.15,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,693,0.23,34.86,0.22,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,791,0.05,34.87,0.23,**,2008,10,Abrahamsen et al (2009)
160.22,80.03,890,-0.10,34.87,0.15,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,6,-1.54,28.24,-4.39,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,12,-1.54,28.31,-4.41,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,27,-1.60,31.77,-2.60,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,52,-1.63,33.62,-0.89,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,76,-1.44,34.01,-0.29,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,100,-1.20,34.25,-0.15,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,150,-0.27,34.51,-0.00,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,199,0.13,34.66,0.13,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,249,0.93,34.79,0.25,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,298,0.89,34.81,0.15,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,348,0.95,34.84,0.17,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,397,0.91,34.85,0.20,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,446,0.78,34.85,0.21,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,496,0.70,34.86,0.23,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,545,0.59,34.87,0.14,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,594,0.46,34.87,0.24,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,644,0.34,34.87,0.27,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,693,0.23,34.87,0.21,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,742,0.12,34.87,0.20,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,792,0.02,34.87,0.24,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,890,-0.10,34.87,0.20,**,2008,10,Abrahamsen et al (2009)
161.25,80.33,988,-0.20,34.87,0.22,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,7,-1.55,28.53,-4.41,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,11,-1.55,28.54,-4.35,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,27,-1.53,31.45,-2.71,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,52,-1.66,33.62,-0.90,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,76,-1.49,34.01,-0.40,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,100,-1.24,34.27,-0.21,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,150,-0.34,34.53,0.03,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,199,0.68,34.72,0.12,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,249,1.11,34.82,0.21,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,298,1.02,34.83,0.21,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,348,1.00,34.84,0.25,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,397,1.00,34.87,0.21,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,446,0.84,34.86,0.21,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,496,0.70,34.87,0.26,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,545,0.55,34.87,0.26,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,594,0.41,34.87,0.21,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,644,0.27,34.86,0.24,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,693,0.18,34.86,0.23,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,742,0.10,34.87,0.33,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,791,0.08,34.87,0.25,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,890,-0.03,34.88,0.23,**,2008,10,Abrahamsen et al (2009)
162.18,80.55,988,-0.23,34.87,0.23,**,2008,10,Abrahamsen et al (2009)
157.97,79.32,208,1.05,34.76,0.16,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,6,-1.81,33.03,-0.65,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,12,-1.80,33.03,-0.70,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,27,-1.72,33.35,-0.64,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,52,-1.80,34.02,-0.53,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,76,-1.54,34.22,-0.16,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,101,-0.72,34.39,-0.04,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,249,1.84,34.88,0.28,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,298,1.89,34.91,0.25,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,347,1.68,34.90,0.29,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,397,1.61,34.92,0.29,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,446,1.36,34.92,0.23,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,496,1.07,34.91,0.32,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,545,0.79,34.91,0.28,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,594,0.52,34.90,0.27,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,644,0.35,34.90,0.34,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,693,0.23,34.90,0.30,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,742,0.12,34.90,0.27,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,792,0.04,34.90,0.30,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,890,-0.13,34.90,0.22,**,2008,10,Abrahamsen et al (2009)
125.53,78.42,989,-0.28,34.90,0.25,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,7,-1.78,32.65,-0.96,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,11,-1.76,32.78,-0.99,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,26,-1.74,33.89,-0.66,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,50,-1.81,34.05,-0.58,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,100,-1.01,34.31,0.01,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,199,1.86,34.88,0.32,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,296,1.68,34.91,0.38,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,397,1.24,34.91,0.29,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,496,0.48,34.89,0.25,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,592,0.37,34.90,0.33,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,693,0.27,34.90,0.22,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,791,0.22,34.91,0.28,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,890,0.20,34.91,0.25,**,2008,10,Abrahamsen et al (2009)
126.00,78.15,987,0.09,34.91,0.25,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,6,-1.71,31.57,-1.56,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,11,-1.71,31.63,-1.58,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,27,-1.66,33.56,-1.19,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,52,-1.27,34.07,-0.42,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,76,-1.04,34.17,-0.33,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,101,-1.13,34.29,-0.12,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,150,0.88,34.66,0.13,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,199,1.66,34.84,0.21,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,249,1.83,34.88,0.23,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,298,1.79,34.91,0.23,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,348,1.62,34.92,0.26,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,397,1.39,34.92,0.24,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,446,0.98,34.90,0.23,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,496,0.70,34.89,0.23,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,545,0.52,34.89,0.20,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,594,0.46,34.89,0.23,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,644,0.42,34.90,0.23,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,693,0.40,34.91,0.27,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,742,0.36,34.91,0.33,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,791,0.29,34.91,0.30,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,890,0.17,34.92,0.33,**,2008,10,Abrahamsen et al (2009)
126.00,77.83,989,-0.01,34.91,0.32,**,2008,10,Abrahamsen et al (2009)
126.17,77.48,594,0.44,34.89,0.20,**,2008,10,Abrahamsen et al (2009)
126.17,77.48,644,0.44,34.89,0.25,**,2008,10,Abrahamsen et al (2009)
126.17,77.48,693,0.40,34.90,0.25,**,2008,10,Abrahamsen et al (2009)
126.17,77.48,742,0.38,34.91,0.25,**,2008,10,Abrahamsen et al (2009)
126.17,77.48,792,0.35,34.91,0.26,**,2008,10,Abrahamsen et al (2009)
126.17,77.48,890,0.22,34.92,0.22,**,2008,10,Abrahamsen et al (2009)
126.17,77.48,989,0.10,34.92,0.24,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,6,-1.65,30.51,-2.22,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,11,-1.60,30.70,-2.14,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,27,-1.27,32.81,-1.21,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,62,-1.22,33.81,-0.60,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,76,-1.26,34.07,-0.45,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,101,-1.17,34.26,-0.28,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,150,-1.12,34.44,-0.14,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,446,0.69,34.83,0.17,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,496,0.68,34.84,0.21,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,545,0.63,34.85,0.21,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,594,0.58,34.85,0.17,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,644,0.58,34.85,0.27,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,693,0.58,34.85,0.16,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,742,0.55,34.87,0.23,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,791,0.52,34.87,0.24,**,2008,10,Abrahamsen et al (2009)
126.18,77.15,822,0.48,34.88,0.23,**,2008,10,Abrahamsen et al (2009)
126.17,77.07,5,-1.66,30.65,-2.22,**,2008,10,Abrahamsen et al (2009)
126.17,77.07,7,-1.66,30.66,-2.18,**,2008,10,Abrahamsen et al (2009)
126.17,77.07,13,-1.64,30.72,-2.13,**,2008,10,Abrahamsen et al (2009)
126.17,77.07,21,-1.25,32.63,-1.32,**,2008,10,Abrahamsen et al (2009)
126.17,77.07,26,-1.21,33.25,-0.82,**,2008,10,Abrahamsen et al (2009)
126.17,77.07,30,-1.18,33.66,-0.51,**,2008,10,Abrahamsen et al (2009)
126.17,77.07,41,-1.14,33.87,-0.39,**,2008,10,Abrahamsen et al (2009)
126.17,77.07,76,-1.06,34.23,-0.08,**,2008,10,Abrahamsen et al (2009)
126.17,77.07,101,-1.06,34.23,-0.02,**,2008,10,Abrahamsen et al (2009)
