SALNTY [PSS-78],O18/O16 [/MILLE],TEMPERATURE [DEG C],Station,Sample ID:INTEGER,Longitude [degrees East],Latitude [degrees North],yyyy-mm-ddThh:mm:ss.sss,DEPTH [M]
32.339001,-1.879,-1.177,2201,5,204.73,75.513,2007-08-07T08:15:59,118.0
32.68,-1.637,-1.485,2201,6,204.73,75.513,2007-08-07T08:15:59,161.0
32.928001,-1.599,-1.559,2201,7,204.73,75.513,2007-08-07T08:15:59,181.0
33.160999,-1.478,-1.524,2201,8,204.73,75.513,2007-08-07T08:15:59,197.0
33.549,-1.175,-1.329,2201,9,204.73,75.513,2007-08-07T08:15:59,217.0
34.104,-0.593,-0.995,2201,10,204.73,75.513,2007-08-07T08:15:59,237.0
34.425999,-0.106,-0.403,2201,11,204.73,75.513,2007-08-07T08:15:59,270.0
34.875999,0.227,-0.02,2201,19,204.73,75.513,2007-08-07T08:15:59,1002.0
26.239,-3.37,-0.198,2202,1,203.94,75.615,2007-08-07T13:30:59,7.0
28.968,-3.313,-0.665,2202,2,203.94,75.615,2007-08-07T13:30:59,22.0
31.535,-2.212,-0.829,2202,3,203.94,75.615,2007-08-07T13:30:59,57.0
31.832001,-2.014,-0.886,2202,4,203.94,75.615,2007-08-07T13:30:59,64.0
32.376999,-1.777,-1.265,2202,5,203.94,75.615,2007-08-07T13:30:59,95.0
32.658001,-1.688,-1.489,2202,6,203.94,75.615,2007-08-07T13:30:59,121.0
32.952,-1.567,-1.576,2202,7,203.94,75.615,2007-08-07T13:30:59,155.0
33.175999,-1.494,-1.553,2202,8,203.94,75.615,2007-08-07T13:30:59,176.0
33.497002,-1.232,-1.369,2202,9,203.94,75.615,2007-08-07T13:30:59,195.0
33.888,-0.952,-1.184,2202,10,203.94,75.615,2007-08-07T13:30:59,208.0
34.112,-0.575,-1.004,2202,11,203.94,75.615,2007-08-07T13:30:59,221.0
34.456001,-0.124,-0.392,2202,12,203.94,75.615,2007-08-07T13:30:59,256.0
34.852001,0.202,0.795,2202,17,203.94,75.615,2007-08-07T13:30:59,503.0
25.665001,-3.559,-0.66,2204,1,202.89999,75.747,2007-08-07T20:34:59,5.0
28.533001,-3.539,-0.83,2204,2,202.89999,75.747,2007-08-07T20:34:59,21.0
30.896,-2.494,-0.506,2204,3,202.89999,75.747,2007-08-07T20:34:59,48.0
31.482,-2.061,-0.45,2204,4,202.89999,75.747,2007-08-07T20:34:59,59.0
32.358002,-1.759,-1.253,2204,5,202.89999,75.747,2007-08-07T20:34:59,97.0
32.625,-1.75,-1.469,2204,6,202.89999,75.747,2007-08-07T20:34:59,123.0
32.938,-1.578,-1.566,2204,7,202.89999,75.747,2007-08-07T20:34:59,154.0
33.158001,-1.582,-1.541,2204,8,202.89999,75.747,2007-08-07T20:34:59,171.0
33.436001,-1.238,-1.393,2204,9,202.89999,75.747,2007-08-07T20:34:59,189.0
34.074001,-0.547,-1.039,2204,11,202.89999,75.747,2007-08-07T20:34:59,216.0
34.459,-0.119,-0.399,2204,12,202.89999,75.747,2007-08-07T20:34:59,254.0
34.868999,0.153,0.208,2204,21,202.89999,75.747,2007-08-07T20:34:59,801.0
25.011,-3.363,-0.213,2206,1,203.7,75.666,2007-08-08T01:01:59,6.0
28.782,-3.368,-0.654,2206,2,203.7,75.666,2007-08-08T01:01:59,20.0
31.167999,-2.375,-0.695,2206,3,203.7,75.666,2007-08-08T01:01:59,49.0
31.745001,-1.964,-0.564,2206,4,203.7,75.666,2007-08-08T01:01:59,61.0
32.34,-1.758,-1.224,2206,5,203.7,75.666,2007-08-08T01:01:59,94.0
32.625,-1.646,-1.47,2206,6,203.7,75.666,2007-08-08T01:01:59,121.0
32.911999,-1.568,-1.577,2206,7,203.7,75.666,2007-08-08T01:01:59,154.0
33.122002,-1.512,-1.547,2206,8,203.7,75.666,2007-08-08T01:01:59,174.0
34.011002,-0.725,-1.056,2206,11,203.7,75.666,2007-08-08T01:01:59,219.0
34.417999,-0.154,-0.419,2206,12,203.7,75.666,2007-08-08T01:01:59,254.0
34.880001,0.244,0.008,2206,22,203.7,75.666,2007-08-08T01:01:59,1003.0
26.924999,-3.657,-0.61,2207,1,203.71001,75.2,2007-08-08T09:20:59,7.0
28.469,-3.563,-0.851,2207,2,203.71001,75.2,2007-08-08T09:20:59,22.0
30.921,-2.468,-0.434,2207,3,203.71001,75.2,2007-08-08T09:20:59,50.0
32.368,-1.69,-1.235,2207,4,203.71001,75.2,2007-08-08T09:20:59,105.0
32.637001,-1.691,-1.452,2207,5,203.71001,75.2,2007-08-08T09:20:59,131.0
32.949001,-1.49,-1.568,2207,6,203.71001,75.2,2007-08-08T09:20:59,167.0
33.165001,-1.42,-1.518,2207,7,203.71001,75.2,2007-08-08T09:20:59,187.0
33.569,-1.195,-1.307,2207,8,203.71001,75.2,2007-08-08T09:20:59,212.0
34.118,-0.526,-1.021,2207,9,203.71001,75.2,2007-08-08T09:20:59,236.0
34.441002,-0.199,-0.337,2207,10,203.71001,75.2,2007-08-08T09:20:59,270.0
34.618999,0.003,0.188,2207,11,203.71001,75.2,2007-08-08T09:20:59,305.0
34.717999,0.167,0.507,2207,12,203.71001,75.2,2007-08-08T09:20:59,335.0
26.080999,-3.69,-0.452,2208,1,210.03999,75.985,2007-08-09T09:30:59,7.0
28.784,-3.555,-0.759,2208,2,210.03999,75.985,2007-08-09T09:30:59,22.0
30.891001,-2.539,-0.531,2208,3,210.03999,75.985,2007-08-09T09:30:59,56.0
31.427999,-2.069,-0.257,2208,4,210.03999,75.985,2007-08-09T09:30:59,67.0
32.368999,-1.74,-1.238,2208,5,210.03999,75.985,2007-08-09T09:30:59,113.0
32.757999,-1.447,-1.369,2208,6,210.03999,75.985,2007-08-09T09:30:59,141.0
32.980999,-1.438,-1.462,2208,7,210.03999,75.985,2007-08-09T09:30:59,165.0
33.193001,-1.339,-1.441,2208,8,210.03999,75.985,2007-08-09T09:30:59,178.0
33.678001,-0.962,-1.233,2208,9,210.03999,75.985,2007-08-09T09:30:59,198.0
34.084,-0.654,-1.024,2208,10,210.03999,75.985,2007-08-09T09:30:59,217.0
34.610001,0.058,0.151,2208,12,210.03999,75.985,2007-08-09T09:30:59,287.0
34.848999,0.302,0.501,2208,17,210.03999,75.985,2007-08-09T09:30:59,603.0
26.158001,-3.587,-0.847,2209,1,210.0,76.999,2007-08-09T18:22:00,3.0
29.181,-3.389,-0.868,2209,2,210.0,76.999,2007-08-09T18:22:00,21.0
31.267,-2.141,-0.038,2209,3,210.0,76.999,2007-08-09T18:22:00,52.0
31.629999,-1.977,0.01,2209,4,210.0,76.999,2007-08-09T18:22:00,57.0
32.347,-1.7,-1.12,2209,5,210.0,76.999,2007-08-09T18:22:00,103.0
32.634998,-1.619,-1.371,2209,6,210.0,76.999,2007-08-09T18:22:00,132.0
33.070999,-1.465,-1.519,2209,7,210.0,76.999,2007-08-09T18:22:00,164.0
33.213001,-1.407,-1.456,2209,8,210.0,76.999,2007-08-09T18:22:00,179.0
33.624001,-1.077,-1.269,2209,9,210.0,76.999,2007-08-09T18:22:00,198.0
34.035999,-0.6,-1.113,2209,10,210.0,76.999,2007-08-09T18:22:00,217.0
34.604,0.046,0.182,2209,12,210.0,76.999,2007-08-09T18:22:00,293.0
34.853001,0.237,0.545,2209,17,210.0,76.999,2007-08-09T18:22:00,603.0
26.330999,-3.613,-0.737,2213,1,210.23,77.943,2007-08-10T07:18:59,7.0
27.841999,-3.702,-1.02,2213,2,210.23,77.943,2007-08-10T07:18:59,22.0
31.069,-2.276,0.185,2213,3,210.23,77.943,2007-08-10T07:18:59,49.0
31.788,-1.902,-0.32,2213,4,210.23,77.943,2007-08-10T07:18:59,64.0
32.352001,-1.728,-1.177,2213,5,210.23,77.943,2007-08-10T07:18:59,96.0
32.636002,-1.62,-1.371,2213,6,210.23,77.943,2007-08-10T07:18:59,119.0
32.935001,-1.478,-1.523,2213,7,210.23,77.943,2007-08-10T07:18:59,145.0
33.137001,-1.418,-1.498,2213,8,210.23,77.943,2007-08-10T07:18:59,159.0
33.438999,-1.249,-1.345,2213,9,210.23,77.943,2007-08-10T07:18:59,173.0
34.058998,-0.543,-1.093,2213,10,210.23,77.943,2007-08-10T07:18:59,197.0
34.417999,-0.15,-0.395,2213,11,210.23,77.943,2007-08-10T07:18:59,234.0
34.875,0.209,-0.021,2213,19,210.23,77.943,2007-08-10T07:18:59,1003.0
26.282,-3.338,-0.944,2214,1,207.38,78.354,2007-08-11T04:01:59,7.0
28.344,-2.735,-1.091,2214,2,207.38,78.354,2007-08-11T04:01:59,22.0
30.465,-2.382,-1.31,2214,3,207.38,78.354,2007-08-11T04:01:59,44.0
32.047001,-1.46,-1.42,2214,4,207.38,78.354,2007-08-11T04:01:59,67.0
32.389999,-1.485,-1.484,2214,5,207.38,78.354,2007-08-11T04:01:59,96.0
32.703999,-1.484,-1.387,2214,6,207.38,78.354,2007-08-11T04:01:59,121.0
33.036999,-1.364,-1.418,2214,7,207.38,78.354,2007-08-11T04:01:59,142.0
33.227001,-1.216,-1.379,2214,8,207.38,78.354,2007-08-11T04:01:59,152.0
33.571999,-0.999,-1.257,2214,9,207.38,78.354,2007-08-11T04:01:59,164.0
34.069,-0.531,-1.093,2214,10,207.38,78.354,2007-08-11T04:01:59,184.0
34.425999,-0.162,-0.436,2214,11,207.38,78.354,2007-08-11T04:01:59,222.0
34.875,0.214,-0.043,2214,19,207.38,78.354,2007-08-11T04:01:59,1003.0
26.674999,-3.185,-1.09,2215,1,206.87,78.343,2007-08-11T08:18:59,6.0
28.98,-2.931,-1.113,2215,2,206.87,78.343,2007-08-11T08:18:59,22.0
30.195,-2.575,-1.353,2215,3,206.87,78.343,2007-08-11T08:18:59,45.0
30.882,-2.234,-1.25,2215,4,206.87,78.343,2007-08-11T08:18:59,48.0
31.922001,-1.606,-1.274,2215,5,206.87,78.343,2007-08-11T08:18:59,65.0
32.338001,-1.394,-1.459,2215,6,206.87,78.343,2007-08-11T08:18:59,97.0
32.641998,-1.446,-1.388,2215,7,206.87,78.343,2007-08-11T08:18:59,121.0
32.973,-1.32,-1.421,2215,8,206.87,78.343,2007-08-11T08:18:59,142.0
33.280998,-1.237,-1.367,2215,9,206.87,78.343,2007-08-11T08:18:59,154.0
33.575001,-1.055,-1.281,2215,10,206.87,78.343,2007-08-11T08:18:59,162.0
33.855,-0.738,-1.207,2215,11,206.87,78.343,2007-08-11T08:18:59,172.0
34.879002,0.231,-0.002,2215,21,206.87,78.343,2007-08-11T08:18:59,1003.0
27.09,-3.225,-1.066,2217,1,206.53,78.351,2007-08-11T13:46:00,7.0
29.181,-2.838,-1.19,2217,2,206.53,78.351,2007-08-11T13:46:00,23.0
30.726,-2.365,-1.157,2217,3,206.53,78.351,2007-08-11T13:46:00,47.0
31.945999,-1.648,-1.02,2217,4,206.53,78.351,2007-08-11T13:46:00,64.0
32.373001,-1.423,-1.489,2217,5,206.53,78.351,2007-08-11T13:46:00,99.0
32.716999,-1.456,-1.388,2217,6,206.53,78.351,2007-08-11T13:46:00,125.0
33.023998,-1.341,-1.425,2217,7,206.53,78.351,2007-08-11T13:46:00,144.0
33.271999,-1.211,-1.363,2217,8,206.53,78.351,2007-08-11T13:46:00,155.0
33.527,-1.098,-1.266,2217,9,206.53,78.351,2007-08-11T13:46:00,163.0
33.799,-0.851,-1.203,2217,10,206.53,78.351,2007-08-11T13:46:00,172.0
34.062,-0.474,-1.111,2217,11,206.53,78.351,2007-08-11T13:46:00,182.0
34.875,0.268,-0.032,2217,21,206.53,78.351,2007-08-11T13:46:00,1003.0
27.798,-3.187,-0.968,2219,1,205.99001,78.329,2007-08-11T19:33:59,5.0
30.518,-2.419,-1.113,2219,2,205.99001,78.329,2007-08-11T19:33:59,42.0
31.521999,-1.898,-0.867,2219,3,205.99001,78.329,2007-08-11T19:33:59,57.0
32.092999,-1.579,-1.313,2219,4,205.99001,78.329,2007-08-11T19:33:59,75.0
32.332001,-1.491,-1.422,2219,5,205.99001,78.329,2007-08-11T19:33:59,98.0
32.653,-1.487,-1.382,2219,6,205.99001,78.329,2007-08-11T19:33:59,121.0
32.984001,-1.378,-1.431,2219,7,205.99001,78.329,2007-08-11T19:33:59,142.0
33.157001,-1.273,-1.404,2219,8,205.99001,78.329,2007-08-11T19:33:59,153.0
33.411999,-1.19,-1.314,2219,9,205.99001,78.329,2007-08-11T19:33:59,161.0
33.766998,-0.917,-1.192,2219,10,205.99001,78.329,2007-08-11T19:33:59,171.0
34.058998,-0.479,-1.086,2219,11,205.99001,78.329,2007-08-11T19:33:59,183.0
34.862,0.164,0.362,2219,21,205.99001,78.329,2007-08-11T19:33:59,695.0
27.780001,-3.134,-1.08,2220,1,205.67999,78.337,2007-08-11T21:42:00,5.0
28.898001,-2.975,-1.15,2220,2,205.67999,78.337,2007-08-11T21:42:00,21.0
29.996,-2.689,-1.426,2220,3,205.67999,78.337,2007-08-11T21:42:00,43.0
31.778,-1.916,-0.715,2220,4,205.67999,78.337,2007-08-11T21:42:00,62.0
32.067001,-1.7,-1.089,2220,5,205.67999,78.337,2007-08-11T21:42:00,76.0
32.341,-1.444,-1.46,2220,6,205.67999,78.337,2007-08-11T21:42:00,97.0
32.645,-1.521,-1.381,2220,7,205.67999,78.337,2007-08-11T21:42:00,124.0
32.918999,-1.442,-1.42,2220,8,205.67999,78.337,2007-08-11T21:42:00,143.0
33.111,-1.308,-1.408,2220,9,205.67999,78.337,2007-08-11T21:42:00,153.0
33.464001,-1.22,-1.298,2220,10,205.67999,78.337,2007-08-11T21:42:00,162.0
33.820999,-0.847,-1.196,2220,11,205.67999,78.337,2007-08-11T21:42:00,174.0
34.050999,-0.524,-1.086,2220,12,205.67999,78.337,2007-08-11T21:42:00,186.0
34.429001,-0.279,-0.416,2220,13,205.67999,78.337,2007-08-11T21:42:00,226.0
27.444,-1.444,-1.169,2221,1,209.99001,79.989,2007-08-12T14:12:59,2.0
27.521999,-3.003,-1.213,2223,1,209.85001,79.915,2007-08-12T20:26:59,7.0
28.879,-2.999,-1.195,2223,2,209.85001,79.915,2007-08-12T20:26:59,27.0
29.820999,-2.814,-1.35,2223,3,209.85001,79.915,2007-08-12T20:26:59,38.0
31.127001,-1.98,-1.28,2223,4,209.85001,79.915,2007-08-12T20:26:59,53.0
32.349998,-1.289,-1.55,2223,5,209.85001,79.915,2007-08-12T20:26:59,94.0
32.648998,-1.318,-1.429,2223,6,209.85001,79.915,2007-08-12T20:26:59,118.0
33.0,-1.348,-1.387,2223,7,209.85001,79.915,2007-08-12T20:26:59,134.0
33.210999,-1.223,-1.381,2223,8,209.85001,79.915,2007-08-12T20:26:59,142.0
33.694,-0.863,-1.313,2223,9,209.85001,79.915,2007-08-12T20:26:59,155.0
34.050999,-0.393,-1.309,2223,10,209.85001,79.915,2007-08-12T20:26:59,173.0
34.438,0.114,-0.477,2223,11,209.85001,79.915,2007-08-12T20:26:59,222.0
34.868,0.272,0.153,2223,18,209.85001,79.915,2007-08-12T20:26:59,804.0
26.643999,-3.143,-1.003,2224,1,209.97,78.999,2007-08-13T07:02:59,8.0
28.447001,-3.032,-1.082,2224,2,209.97,78.999,2007-08-13T07:02:59,22.0
31.094999,-2.058,-1.113,2224,3,209.97,78.999,2007-08-13T07:02:59,51.0
31.823,-1.617,-0.979,2224,4,209.97,78.999,2007-08-13T07:02:59,61.0
32.354,-1.398,-1.513,2224,5,209.97,78.999,2007-08-13T07:02:59,99.0
32.733002,-1.334,-1.4,2224,6,209.97,78.999,2007-08-13T07:02:59,126.0
33.070999,-1.195,-1.394,2224,7,209.97,78.999,2007-08-13T07:02:59,141.0
33.299999,-1.113,-1.37,2224,8,209.97,78.999,2007-08-13T07:02:59,150.0
33.759998,-0.752,-1.279,2224,9,209.97,78.999,2007-08-13T07:02:59,162.0
34.095001,-0.497,-1.111,2224,10,209.97,78.999,2007-08-13T07:02:59,178.0
34.452,-0.071,-0.349,2224,11,209.97,78.999,2007-08-13T07:02:59,219.0
34.858002,0.306,0.51,2224,17,209.97,78.999,2007-08-13T07:02:59,603.0
25.525999,-3.595,-0.913,2226,1,213.17999,77.713,2007-08-14T08:04:59,7.0
27.582001,-3.602,-0.881,2226,2,213.17999,77.713,2007-08-14T08:04:59,22.0
29.708,-2.746,-0.679,2226,3,213.17999,77.713,2007-08-14T08:04:59,39.0
31.309,-2.003,0.215,2226,4,213.17999,77.713,2007-08-14T08:04:59,52.0
32.382999,-1.589,-1.253,2226,5,213.17999,77.713,2007-08-14T08:04:59,99.0
32.683998,-1.586,-1.383,2226,6,213.17999,77.713,2007-08-14T08:04:59,124.0
32.993,-1.36,-1.467,2226,7,213.17999,77.713,2007-08-14T08:04:59,147.0
33.188999,-1.242,-1.407,2226,8,213.17999,77.713,2007-08-14T08:04:59,159.0
33.544998,-1.106,-1.307,2226,9,213.17999,77.713,2007-08-14T08:04:59,174.0
34.029999,-0.44,-1.199,2226,10,213.17999,77.713,2007-08-14T08:04:59,193.0
34.428001,-0.085,-0.367,2226,11,213.17999,77.713,2007-08-14T08:04:59,236.0
34.882999,0.262,-0.013,2226,19,213.17999,77.713,2007-08-14T08:04:59,998.0
25.618999,-3.415,-0.872,2227,1,216.75999,77.307,2007-08-14T16:27:00,6.0
27.054001,-3.539,-0.852,2227,2,216.75999,77.307,2007-08-14T16:27:00,21.0
28.763,-3.091,-1.028,2227,3,216.75999,77.307,2007-08-14T16:27:00,42.0
31.461,-2.115,-0.205,2227,4,216.75999,77.307,2007-08-14T16:27:00,63.0
32.352001,-1.485,-1.416,2227,5,216.75999,77.307,2007-08-14T16:27:00,101.0
32.674,-1.414,-1.368,2227,6,216.75999,77.307,2007-08-14T16:27:00,124.0
32.969002,-1.372,-1.428,2227,7,216.75999,77.307,2007-08-14T16:27:00,142.0
33.291,-1.338,-1.386,2227,8,216.75999,77.307,2007-08-14T16:27:00,154.0
33.665001,-0.954,-1.286,2227,9,216.75999,77.307,2007-08-14T16:27:00,167.0
34.056999,-0.485,-1.215,2227,10,216.75999,77.307,2007-08-14T16:27:00,185.0
34.415001,-0.052,-0.408,2227,11,216.75999,77.307,2007-08-14T16:27:00,227.0
34.882999,0.247,-0.021,2227,19,216.75999,77.307,2007-08-14T16:27:00,1002.0
33.085999,-1.412,-1.431,2229,18,219.81,76.999,2007-08-15T01:50:59,150.0
25.200001,-3.479,-1.046,2231,1,219.75,77.041,2007-08-15T09:53:59,7.0
26.931999,-3.497,-0.753,2231,2,219.75,77.041,2007-08-15T09:53:59,22.0
30.249001,-2.635,-0.413,2231,3,219.75,77.041,2007-08-15T09:53:59,45.0
31.733,-1.804,-0.585,2231,4,219.75,77.041,2007-08-15T09:53:59,63.0
32.387001,-1.477,-1.373,2231,5,219.75,77.041,2007-08-15T09:53:59,105.0
32.669998,-1.478,-1.363,2231,6,219.75,77.041,2007-08-15T09:53:59,129.0
33.025002,-1.35,-1.429,2231,7,219.75,77.041,2007-08-15T09:53:59,147.0
33.255001,-1.266,-1.392,2231,8,219.75,77.041,2007-08-15T09:53:59,156.0
33.632999,-1.046,-1.301,2231,9,219.75,77.041,2007-08-15T09:53:59,169.0
34.073002,-0.543,-1.177,2231,10,219.75,77.041,2007-08-15T09:53:59,190.0
34.431999,-0.098,-0.314,2231,11,219.75,77.041,2007-08-15T09:53:59,233.0
34.886002,0.225,-0.029,2231,19,219.75,77.041,2007-08-15T09:53:59,1003.0
26.388,-3.343,-1.103,2232,1,219.98,77.998,2007-08-16T04:09:00,7.0
27.757999,-3.271,-0.896,2232,2,219.98,77.998,2007-08-16T04:09:00,21.0
29.549,-2.906,-1.132,2232,3,219.98,77.998,2007-08-16T04:09:00,42.0
31.115,-2.082,-0.579,2232,4,219.98,77.998,2007-08-16T04:09:00,56.0
32.367001,-1.455,-1.456,2232,5,219.98,77.998,2007-08-16T04:09:00,104.0
32.657001,-1.46,-1.385,2232,6,219.98,77.998,2007-08-16T04:09:00,125.0
32.986,-1.399,-1.419,2232,7,219.98,77.998,2007-08-16T04:09:00,144.0
33.188,-1.318,-1.396,2232,8,219.98,77.998,2007-08-16T04:09:00,152.0
33.625,-1.046,-1.321,2232,9,219.98,77.998,2007-08-16T04:09:00,165.0
34.057999,-0.545,-1.177,2232,10,219.98,77.998,2007-08-16T04:09:00,185.0
34.433998,-0.111,-0.288,2232,11,219.98,77.998,2007-08-16T04:09:00,227.0
34.884998,0.231,-0.042,2232,19,219.98,77.998,2007-08-16T04:09:00,1004.0
27.450001,-3.266,-1.061,2233,1,220.06,78.952,2007-08-16T12:58:00,6.0
28.355,-3.361,-1.11,2233,2,220.06,78.952,2007-08-16T12:58:00,22.0
29.863001,-2.848,-1.112,2233,3,220.06,78.952,2007-08-16T12:58:00,47.0
31.582001,-1.803,-0.993,2233,4,220.06,78.952,2007-08-16T12:58:00,67.0
32.362999,-1.362,-1.492,2233,5,220.06,78.952,2007-08-16T12:58:00,103.0
32.683998,-1.349,-1.36,2233,6,220.06,78.952,2007-08-16T12:58:00,124.0
33.096001,-1.299,-1.402,2233,7,220.06,78.952,2007-08-16T12:58:00,140.0
33.306,-1.239,-1.393,2233,8,220.06,78.952,2007-08-16T12:58:00,147.0
33.695,-0.994,-1.35,2233,9,220.06,78.952,2007-08-16T12:58:00,159.0
34.070999,-0.475,-1.279,2233,10,220.06,78.952,2007-08-16T12:58:00,177.0
34.442001,-0.047,-0.298,2233,11,220.06,78.952,2007-08-16T12:58:00,222.0
34.875,0.206,0.207,2233,18,220.06,78.952,2007-08-16T12:58:00,803.0
25.289,-3.383,-1.008,2237,1,223.49001,77.012,2007-08-18T20:03:59,6.0
27.353001,-3.479,-0.865,2237,2,223.49001,77.012,2007-08-18T20:03:59,21.0
29.351,-3.007,-0.959,2237,3,223.49001,77.012,2007-08-18T20:03:59,46.0
31.351999,-2.132,0.172,2237,4,223.49001,77.012,2007-08-18T20:03:59,68.0
32.319,-1.506,-1.379,2237,5,223.49001,77.012,2007-08-18T20:03:59,110.0
32.688,-1.423,-1.321,2237,6,223.49001,77.012,2007-08-18T20:03:59,131.0
32.999001,-1.459,-1.397,2237,7,223.49001,77.012,2007-08-18T20:03:59,147.0
33.148998,-1.358,-1.414,2237,8,223.49001,77.012,2007-08-18T20:03:59,152.0
33.573002,-1.078,-1.339,2237,9,223.49001,77.012,2007-08-18T20:03:59,165.0
34.039001,-0.471,-1.256,2237,10,223.49001,77.012,2007-08-18T20:03:59,188.0
34.449001,-0.024,-0.222,2237,11,223.49001,77.012,2007-08-18T20:03:59,237.0
34.889,0.253,-0.056,2237,19,223.49001,77.012,2007-08-18T20:03:59,1004.0
25.381001,-3.457,-0.843,2238,1,224.66,76.438,2007-08-19T04:40:00,6.0
27.205999,-3.525,-0.746,2238,2,224.66,76.438,2007-08-19T04:40:00,19.0
28.993,-3.249,-0.811,2238,3,224.66,76.438,2007-08-19T04:40:00,44.0
31.125,-2.228,-0.703,2238,4,224.66,76.438,2007-08-19T04:40:00,67.0
32.374001,-1.451,-1.391,2238,5,224.66,76.438,2007-08-19T04:40:00,107.0
32.708,-1.355,-1.317,2238,6,224.66,76.438,2007-08-19T04:40:00,127.0
32.973999,-1.331,-1.386,2238,7,224.66,76.438,2007-08-19T04:40:00,141.0
33.169998,-1.348,-1.405,2238,8,224.66,76.438,2007-08-19T04:40:00,149.0
33.613998,-1.065,-1.32,2238,9,224.66,76.438,2007-08-19T04:40:00,165.0
34.062,-0.524,-1.208,2238,10,224.66,76.438,2007-08-19T04:40:00,185.0
34.445,-0.113,-0.233,2238,11,224.66,76.438,2007-08-19T04:40:00,230.0
34.889999,0.217,-0.04,2238,19,224.66,76.438,2007-08-19T04:40:00,1003.0
26.646999,-3.348,-0.891,2240,1,227.52,76.123,2007-08-19T11:14:00,6.0
28.062,-3.483,-0.816,2240,2,227.52,76.123,2007-08-19T11:14:00,21.0
29.082001,-3.189,-1.142,2240,3,227.52,76.123,2007-08-19T11:14:00,40.0
31.374001,-1.971,-0.954,2240,4,227.52,76.123,2007-08-19T11:14:00,70.0
32.368999,-1.345,-1.301,2240,5,227.52,76.123,2007-08-19T11:14:00,105.0
32.657001,-1.373,-1.291,2240,6,227.52,76.123,2007-08-19T11:14:00,121.0
32.994999,-1.42,-1.398,2240,7,227.52,76.123,2007-08-19T11:14:00,137.0
33.191002,-1.326,-1.428,2240,8,227.52,76.123,2007-08-19T11:14:00,147.0
33.487,-1.221,-1.373,2240,9,227.52,76.123,2007-08-19T11:14:00,159.0
33.823002,-0.905,-1.259,2240,10,227.52,76.123,2007-08-19T11:14:00,172.0
34.02,-0.674,-1.03,2240,11,227.52,76.123,2007-08-19T11:14:00,185.0
34.890999,0.195,-0.033,2240,20,227.52,76.123,2007-08-19T11:14:00,1003.0
27.723,-3.203,-1.009,2241,1,229.99001,75.953,2007-08-19T18:00:00,6.0
28.792999,-3.162,-0.897,2241,2,229.99001,75.953,2007-08-19T18:00:00,21.0
30.011999,-2.845,-1.149,2241,3,229.99001,75.953,2007-08-19T18:00:00,41.0
30.374001,-2.665,-1.289,2241,4,229.99001,75.953,2007-08-19T18:00:00,57.0
31.719,-1.995,-0.988,2241,5,229.99001,75.953,2007-08-19T18:00:00,84.0
32.332001,-1.529,-1.289,2241,6,229.99001,75.953,2007-08-19T18:00:00,112.0
32.620998,-1.498,-1.335,2241,7,229.99001,75.953,2007-08-19T18:00:00,131.0
32.952999,-1.47,-1.477,2241,8,229.99001,75.953,2007-08-19T18:00:00,156.0
33.148998,-1.365,-1.486,2241,9,229.99001,75.953,2007-08-19T18:00:00,167.0
34.061001,-0.554,-0.957,2241,11,229.99001,75.953,2007-08-19T18:00:00,211.0
34.431,-0.12,-0.334,2241,12,229.99001,75.953,2007-08-19T18:00:00,250.0
34.617001,0.006,0.071,2241,13,229.99001,75.953,2007-08-19T18:00:00,289.0
34.889,0.245,0.008,2241,21,229.99001,75.953,2007-08-19T18:00:00,1003.0
27.858999,-3.199,-1.126,2243,1,231.28999,75.837,2007-08-20T01:19:59,7.0
30.409,-2.688,-1.311,2243,2,231.28999,75.837,2007-08-20T01:19:59,57.0
31.452999,-1.975,-1.102,2243,3,231.28999,75.837,2007-08-20T01:19:59,75.0
32.117001,-1.567,-1.265,2243,4,231.28999,75.837,2007-08-20T01:19:59,96.0
32.367001,-1.496,-1.298,2243,5,231.28999,75.837,2007-08-20T01:19:59,112.0
32.664001,-1.413,-1.321,2243,6,231.28999,75.837,2007-08-20T01:19:59,131.0
32.966,-1.372,-1.413,2243,7,231.28999,75.837,2007-08-20T01:19:59,148.0
33.194,-1.305,-1.419,2243,8,231.28999,75.837,2007-08-20T01:19:59,158.0
33.494999,-1.114,-1.362,2243,9,231.28999,75.837,2007-08-20T01:19:59,171.0
34.055,-0.564,-1.111,2243,11,231.28999,75.837,2007-08-20T01:19:59,198.0
34.433998,-0.166,-0.305,2243,12,231.28999,75.837,2007-08-20T01:19:59,236.0
34.620998,-0.072,0.06,2243,13,231.28999,75.837,2007-08-20T01:19:59,274.0
34.867001,0.2,0.236,2243,21,231.28999,75.837,2007-08-20T01:19:59,803.0
27.587999,-3.153,-1.054,2244,1,232.21001,75.846,2007-08-20T04:38:00,7.0
29.351,-3.136,-1.087,2244,2,232.21001,75.846,2007-08-20T04:38:00,22.0
30.204,-2.864,-1.483,2244,3,232.21001,75.846,2007-08-20T04:38:00,57.0
31.669001,-1.801,-1.141,2244,4,232.21001,75.846,2007-08-20T04:38:00,84.0
32.117001,-1.529,-1.355,2244,5,232.21001,75.846,2007-08-20T04:38:00,98.0
32.363998,-1.481,-1.298,2244,6,232.21001,75.846,2007-08-20T04:38:00,111.0
32.659,-1.413,-1.331,2244,7,232.21001,75.846,2007-08-20T04:38:00,129.0
